# Benchmark for 16Kw
# Simulation for 100K rays, non-adaptive, 4 repetitions, mse 0.05, single GPU
# Runtime 45 min with postprocessing
# 50 timessteps
#t[ms]	gain
0	0.7788
20	0.8085
40	0.8382
60	0.8683
80	0.8988
100	0.9297
120	0.9609
140	0.9924
160	1.0242
180	1.0561
200	1.0881
220	1.1202
240	1.1524
260	1.1845
280	1.2165
300	1.2483
320	1.2799
340	1.3112
360	1.3421
380	1.3727
400	1.4028
420	1.4323
440	1.4613
460	1.4897
480	1.5174
500	1.5444
520	1.5706
540	1.596
560	1.6207
580	1.6445
600	1.6675
620	1.6896
640	1.7107
660	1.7311
680	1.7505
700	1.769
720	1.7867
740	1.8036
760	1.8195
780	1.8347
800	1.8491
820	1.8626
840	1.8754
860	1.8875
880	1.899
900	1.9097
920	1.9198
940	1.9292
960	1.9381
980	1.9464
1000	1.9541
