step,time_s,SSG
0,0.000000000000e+00,6.371287353545e-01
1,2.000000000000e-05,6.861070151021e-01
2,4.000000000000e-05,7.376172498241e-01
3,6.000000000000e-05,7.916988329070e-01
4,8.000000000000e-05,8.483861696524e-01
5,1.000000000000e-04,9.077084922585e-01
6,1.200000000000e-04,9.696897011440e-01
7,1.400000000000e-04,1.034348233351e+00
8,1.600000000000e-04,1.101696958528e+00
9,1.800000000000e-04,1.171743102753e+00
10,2.000000000000e-04,1.244488200235e+00
11,2.200000000000e-04,1.319928072689e+00
12,2.400000000000e-04,1.398052836010e+00
13,2.600000000000e-04,1.478846933609e+00
14,2.800000000000e-04,1.562289195655e+00
15,3.000000000000e-04,1.648352923241e+00
16,3.200000000000e-04,1.737005996369e+00
17,3.400000000000e-04,1.828211004504e+00
18,3.600000000000e-04,1.921925398314e+00
19,3.800000000000e-04,2.018101661130e+00
20,4.000000000000e-04,2.116687498563e+00
21,4.200000000000e-04,2.217626044647e+00
22,4.400000000000e-04,2.320856082833e+00
23,4.600000000000e-04,2.426312280131e+00
24,4.800000000000e-04,2.533925432664e+00
25,5.000000000000e-04,2.643622720915e+00
26,5.200000000000e-04,2.755327972945e+00
27,5.400000000000e-04,2.868961933906e+00
28,5.600000000000e-04,2.984442540186e+00
29,5.800000000000e-04,3.101685196600e+00
30,6.000000000000e-04,3.220603055082e+00
31,6.200000000000e-04,3.341107293397e+00
32,6.400000000000e-04,3.463107392496e+00
33,6.600000000000e-04,3.586511411181e+00
34,6.800000000000e-04,3.711226256859e+00
35,7.000000000000e-04,3.837157951248e+00
36,7.200000000000e-04,3.964211889985e+00
37,7.400000000000e-04,4.092293095184e+00
38,7.600000000000e-04,4.221306460097e+00
39,7.800000000000e-04,4.351156985109e+00
40,8.000000000000e-04,4.481750004401e+00
41,8.200000000000e-04,4.612991402711e+00
42,8.400000000000e-04,4.744787821712e+00
43,8.600000000000e-04,4.877046855606e+00
44,8.800000000000e-04,5.009677235623e+00
45,9.000000000000e-04,5.142589003195e+00
46,9.200000000000e-04,5.275693671656e+00
47,9.400000000000e-04,5.408904376370e+00
48,9.600000000000e-04,5.542136013283e+00
49,9.800000000000e-04,5.675305365944e+00
50,1.000000000000e-03,5.808331221087e+00
51,1.020000000000e-03,5.544553126175e+00
52,1.040000000000e-03,5.297929869880e+00
53,1.060000000000e-03,5.067122637494e+00
54,1.080000000000e-03,4.850912502060e+00
55,1.100000000000e-03,4.648188447278e+00
56,1.120000000000e-03,4.457936701081e+00
57,1.140000000000e-03,4.279231224788e+00
58,1.160000000000e-03,4.111225222404e+00
59,1.180000000000e-03,3.953143551635e+00
60,1.200000000000e-03,3.804275932917e+00
61,1.220000000000e-03,3.663970865556e+00
62,1.240000000000e-03,3.531630171168e+00
63,1.260000000000e-03,3.406704094282e+00
64,1.280000000000e-03,3.288686898391e+00
65,1.300000000000e-03,3.177112903063e+00
66,1.320000000000e-03,3.071552914150e+00
67,1.340000000000e-03,2.971611004733e+00
68,1.360000000000e-03,2.876921609342e+00
69,1.380000000000e-03,2.787146898313e+00
70,1.400000000000e-03,2.701974402889e+00
71,1.420000000000e-03,2.621114865011e+00
72,1.440000000000e-03,2.544300288650e+00
73,1.460000000000e-03,2.471282172109e+00
74,1.480000000000e-03,2.401829902962e+00
75,1.500000000000e-03,2.335729299346e+00
76,1.520000000000e-03,2.272781283019e+00
77,1.540000000000e-03,2.212800671217e+00
78,1.560000000000e-03,2.155615075695e+00
79,1.580000000000e-03,2.101063898559e+00
80,1.600000000000e-03,2.048997415606e+00
81,1.620000000000e-03,1.999275938825e+00
82,1.640000000000e-03,1.951769050588e+00
83,1.660000000000e-03,1.906354902823e+00
84,1.680000000000e-03,1.862919575125e+00
85,1.700000000000e-03,1.821356486388e+00
86,1.720000000000e-03,1.781565855064e+00
87,1.740000000000e-03,1.743454203655e+00
88,1.760000000000e-03,1.706933903446e+00
89,1.780000000000e-03,1.671922755924e+00
90,1.800000000000e-03,1.638343607607e+00
91,1.820000000000e-03,1.606123995389e+00
92,1.840000000000e-03,1.575195819722e+00
93,1.860000000000e-03,1.545495043252e+00
94,1.880000000000e-03,1.516961412719e+00
95,1.900000000000e-03,1.489538202157e+00
96,1.920000000000e-03,1.463171975596e+00
97,1.940000000000e-03,1.437812367636e+00
98,1.960000000000e-03,1.413411880416e+00
99,1.980000000000e-03,1.389925695624e+00
100,2.000000000000e-03,1.367311500333e+00
